label,g_mean_r,g_mean_g,g_mean_b,g_mean_h,g_mean_s,g_mean_v,g_std_h,g_std_s,g_std_v,p1_mean_r,p1_mean_g,p1_mean_b,p1_mean_h,p1_mean_s,p1_mean_v,p2_mean_r,p2_mean_g,p2_mean_b,p2_mean_h,p2_mean_s,p2_mean_v,p3_mean_r,p3_mean_g,p3_mean_b,p3_mean_h,p3_mean_s,p3_mean_v
2,71.19047619047619,51.81904761904762,38.55238095238096,55.247619047619054,147.46666666666667,79.13333333333334,53.697172214697446,70.83691083402735,40.770686637446865,99.74285714285713,55.68571428571428,41.0,50.6,167.05714285714285,103.08571428571429,69.82857142857142,39.91428571428571,32.285714285714285,56.199999999999996,162.4,74.45714285714286,44.0,59.857142857142854,42.37142857142857,58.94285714285714,112.94285714285714,59.857142857142854
0,45.054545454545455,84.63636363636363,70.28181818181818,80.56363636363636,152.0090909090909,86.28181818181818,14.474131955587842,70.28519764690473,66.96418741905418,32.628571428571426,57.34285714285714,39.6,72.88571428571429,147.0285714285714,57.97142857142857,27.82857142857143,50.714285714285715,50.22857142857143,91.31428571428572,153.9142857142857,55.17142857142857,71.0,138.20000000000002,114.67500000000001,77.875,154.70000000000002,138.275
0,44.78260869565217,82.73913043478261,80.94782608695652,89.92173913043479,150.61739130434782,85.37391304347827,7.759591905547746,66.86827838418061,61.4445612082908,39.91428571428571,65.48571428571428,62.628571428571426,88.14285714285714,127.6,67.97142857142858,30.314285714285713,50.714285714285715,55.34285714285714,95.71428571428571,150.94285714285715,56.37142857142857,59.82222222222222,121.06666666666668,115.11111111111111,86.8,168.26666666666668,121.46666666666667
2,113.53846153846153,69.6923076923077,113.82051282051282,142.69230769230768,134.15384615384616,128.9230769230769,18.984681876623842,64.98265585623732,38.34284248748034,114.66666666666666,89.83333333333333,128.16666666666666,136.66666666666666,96.66666666666666,133.66666666666666,135.16666666666666,57.5,106.41666666666666,155.33333333333331,157.08333333333331,140.16666666666666,95.33333333333333,63.333333333333336,108.26666666666667,137.4,145.8,116.13333333333333
0,43.17302052785924,78.41348973607037,106.33137829912023,115.00586510263929,161.35777126099705,107.21407624633432,19.745595170833074,48.73485483687361,70.5079886165446,36.76363636363636,27.27272727272727,51.19090909090909,133.54545454545453,130.0181818181818,53.46363636363636,31.172727272727272,56.00909090909091,93.49090909090908,115.38181818181818,171.5,93.89999999999999,59.909090909090914,145.27272727272728,168.13223140495867,97.80991735537191,180.62809917355372,168.1818181818182
0,54.27469135802469,85.87037037037037,111.33333333333333,118.80246913580247,149.84876543209876,114.82098765432099,30.934386856694974,52.61675991926685,72.2842813984904,47.51851851851852,28.638888888888886,44.52777777777778,139.3148148148148,112.56481481481481,51.379629629629626,47.916666666666664,57.83333333333333,103.44444444444444,122.59259259259258,163.4722222222222,106.9537037037037,67.38888888888889,171.13888888888889,186.02777777777777,94.5,173.50925925925924,186.12962962962962
2,137.6063492063492,56.22539682539683,56.993650793650794,71.84444444444445,195.97142857142856,137.88571428571427,83.19354709747391,85.60271362812553,70.18492321511809,168.7777777777778,78.27272727272728,84.52525252525253,102.93939393939395,173.70707070707073,168.7777777777778,177.8787878787879,89.64646464646465,91.03030303030303,92.72727272727273,163.85858585858588,178.7676767676768,77.15384615384616,9.290598290598291,4.897435897435898,27.863247863247867,241.982905982906,77.15384615384616
2,140.45396825396824,58.13015873015873,53.39047619047619,75.64761904761905,192.9936507936508,140.75555555555556,84.11277172550516,75.33611430394944,70.33259258869185,157.3838383838384,70.57575757575758,68.54545454545455,52.02020202020203,184.54545454545456,157.3939393939394,196.26262626262627,97.21212121212122,79.0,30.75757575757576,173.84848484848487,197.21212121212122,78.90598290598291,14.529914529914532,18.897435897435898,133.62393162393164,216.34188034188037,78.90598290598291
2,170.57407407407408,67.60493827160494,58.94444444444444,55.697530864197525,195.20987654320987,170.62345679012344,77.31601733866823,70.59372826501746,57.83394870332222,138.37037037037035,21.425925925925924,27.5,64.88888888888889,230.38888888888889,138.37037037037035,217.7222222222222,141.53703703703704,111.07407407407406,31.388888888888886,141.6851851851852,217.87037037037035,155.62962962962962,39.85185185185185,38.25925925925926,70.81481481481481,213.55555555555554,155.62962962962962
0,101.74285714285715,160.77142857142857,155.3809523809524,87.17619047619048,124.23333333333335,162.9714285714286,7.47837547688284,69.36444700231169,78.01464540686693,95.02857142857142,144.29999999999998,130.38571428571427,81.48571428571428,117.95714285714286,145.82857142857142,99.54285714285714,153.4857142857143,151.35714285714286,89.04285714285714,129.35714285714286,155.17142857142858,110.65714285714286,184.5285714285714,184.4,91.0,125.38571428571429,187.9142857142857
0,87.20967741935483,162.31451612903226,135.10887096774192,79.22983870967742,143.26209677419354,162.80241935483872,9.960385079991967,68.39401866502602,73.30144671778937,109.36250000000001,171.6875,136.5,73.575,120.91250000000001,171.6875,73.3375,128.3125,118.075,85.17500000000001,139.675,129.8,79.68181818181819,184.70454545454547,149.32954545454547,78.9659090909091,166.8409090909091,184.72727272727272
2,82.90952380952382,60.07619047619048,59.352380952380955,75.96666666666667,143.22857142857143,86.49523809523811,68.11876067248696,99.86755583012432,79.60206073062655,131.6,73.5142857142857,77.94285714285714,90.67142857142856,150.72857142857143,132.38571428571427,64.37142857142857,51.41428571428571,48.77142857142857,54.51428571428571,148.9142857142857,67.92857142857143,52.75714285714285,55.3,51.34285714285714,82.71428571428571,130.04285714285714,59.17142857142857
2,100.58870967741935,64.27419354838709,62.29032258064516,68.68951612903226,148.7540322580645,104.58467741935483,65.40565394144305,97.77945880595809,79.67176164694867,144.4375,62.1625,66.16250000000001,77.1875,155.8375,144.5875,89.8875,50.587500000000006,51.0125,75.85000000000001,180.28750000000002,91.5125,70.45454545454545,78.63636363636364,69.02272727272728,54.45454545454545,113.64772727272728,80.10227272727273
2,82.94852941176471,62.62867647058823,60.22794117647059,60.72794117647059,134.5625,87.90441176470588,59.410395568819425,91.78160894650313,74.06653196287051,121.97727272727273,58.98863636363637,61.909090909090914,74.89772727272728,169.85227272727272,122.32954545454545,67.5,61.47727272727273,57.44318181818182,51.71590909090909,127.94318181818183,73.67045454545455,61.33333333333333,67.02083333333333,61.23958333333333,56.0,108.28125,69.39583333333333
2,102.48863636363636,62.8939393939394,63.54545454545455,76.88636363636364,128.2159090909091,105.32954545454545,71.84417562771073,98.47562944904529,81.37945001437325,160.72727272727272,63.57954545454545,70.23863636363636,92.97727272727273,172.0681818181818,160.82954545454547,81.7840909090909,54.45454545454545,53.80681818181818,72.18181818181819,130.7840909090909,82.32954545454545,64.95454545454545,70.64772727272728,66.5909090909091,65.5,81.79545454545455,72.82954545454545
2,206.20121951219514,101.15447154471546,74.739837398374,23.871951219512198,178.32926829268294,206.94308943089433,46.882245953277845,77.39073937972826,43.265638333140444,207.67948717948718,101.51923076923076,82.37179487179488,35.76282051282051,171.31410256410257,209.23076923076923,219.89743589743588,126.82051282051282,88.91666666666666,21.653846153846153,163.99358974358975,220.19230769230768,193.05,78.59444444444445,55.83888888888889,15.488888888888889,196.83333333333334,193.4777777777778
2,205.14285714285714,84.11550151975683,71.42401215805471,59.901215805471125,185.31306990881458,205.38753799392097,76.84032489804237,85.85278900146146,39.1050758490559,202.53333333333336,78.20476190476191,79.02380952380953,85.66190476190476,181.2904761904762,202.79523809523812,221.70952380952383,118.40476190476191,95.81428571428572,53.77619047619048,159.43809523809526,221.7714285714286,192.82773109243698,59.07563025210084,43.19747899159664,42.57563025210084,211.69327731092437,193.21848739495798
0,148.4175317185698,252.71856978085353,251.9665513264129,89.35640138408304,106.47520184544406,253.54671280276818,23.294634376629574,80.93693143821304,3.0586082374245938,122.95847750865052,252.401384083045,252.10034602076126,91.03806228373703,131.96539792387543,253.30795847750866,202.42906574394465,252.7923875432526,251.47750865051904,87.23183391003461,52.719723183391004,253.60553633217995,119.86505190311419,252.96193771626298,252.32179930795849,89.79930795847751,134.74048442906576,253.72664359861594
0,137.81004901960785,252.45588235294116,251.00857843137254,89.62745098039215,117.20098039215686,253.24877450980392,27.023472574284124,84.88050307909585,3.7414115334825038,138.0735294117647,252.09558823529412,250.86029411764704,84.77573529411765,116.70220588235294,252.81617647058823,173.55514705882354,252.44117647058823,250.875,95.04044117647058,81.70220588235294,253.54779411764704,101.80147058823529,252.83088235294116,251.29044117647058,89.06617647058823,153.1985294117647,253.38235294117646
2,75.90232558139535,23.53488372093023,32.03720930232558,108.56976744186046,189.24418604651163,81.34651162790698,67.88861272080331,85.98836265861544,69.43448258287945,100.20714285714286,20.514285714285712,35.42142857142857,129.25,230.93571428571428,108.95,87.87142857142857,14.585714285714285,22.59285714285714,109.39285714285714,216.7142857142857,89.62857142857142,42.04666666666667,34.70666666666667,37.693333333333335,88.5,124.69333333333334,47.85333333333334
2,79.2395061728395,21.812345679012346,25.266666666666666,88.47901234567901,197.320987654321,83.09135802469136,74.00171955968302,82.1769285396438,70.86000142435415,114.54814814814816,29.881481481481483,37.82962962962963,126.48148148148148,208.96296296296296,122.39259259259259,93.62222222222222,10.170370370370371,15.074074074074074,85.28148148148148,238.64444444444445,93.88888888888889,29.54814814814815,25.385185185185186,22.896296296296295,53.67407407407408,144.35555555555555,32.992592592592594
0,33.96969696969697,64.00841750841751,58.66161616161616,49.43434343434343,144.1952861952862,67.7053872053872,38.80331000915469,87.4254020324813,73.21162355002018,39.75252525252525,40.449494949494955,32.11616161616162,32.77777777777778,110.7929292929293,42.9949494949495,37.101010101010104,32.04545454545455,28.91919191919192,35.11616161616162,108.91414141414143,38.74747474747475,25.055555555555557,119.53030303030305,114.94949494949496,80.40909090909092,212.8787878787879,121.37373737373738
0,43.9100145137881,76.26269956458636,65.15094339622641,64.40348330914368,121.10159651669086,76.46298984034833,20.332141600457206,87.81459628734056,66.56689408307874,52.26244343891403,66.2081447963801,56.574660633484164,70.08597285067874,93.19004524886878,66.34841628959276,48.38914027149322,52.96380090497738,44.07692307692308,48.203619909502265,68.88687782805431,53.040723981900456,32.42914979757085,106.10526315789474,91.68016194331985,73.81376518218623,192.79352226720647,106.46963562753037
2,81.08503401360544,52.50850340136054,54.58843537414966,85.82312925170068,126.53231292517006,83.64285714285714,70.49016438171729,94.73707247668729,69.03702299648855,134.61458333333331,70.109375,80.20833333333333,113.80729166666666,159.31770833333331,138.66145833333331,57.796875,38.19270833333333,34.734375,73.5,131.578125,60.58333333333333,52.622549019607845,49.416666666666664,49.161764705882355,71.08333333333333,90.92647058823529,53.56372549019608
2,76.2034188034188,40.36068376068376,41.07350427350428,92.33162393162394,139.55726495726495,80.19658119658119,63.9612284397094,94.89766266270382,66.62568475185576,124.82564102564102,22.97948717948718,32.93846153846154,103.95384615384616,209.52820512820512,125.82564102564102,58.241025641025644,48.89230769230769,47.743589743589745,96.0051282051282,99.76410256410256,62.287179487179486,45.54358974358974,49.21025641025641,42.53846153846154,77.03589743589744,109.37948717948719,52.47692307692308
2,93.67711962833914,80.13821138211382,67.00464576074332,56.79442508710802,94.51219512195122,100.26945412311267,46.71430221718094,84.25974112464183,70.96412931891983,142.9400352733686,103.50264550264549,76.50440917107584,46.723104056437386,118.80070546737213,144.80599647266314,78.47795414462081,63.63492063492063,57.938271604938265,56.047619047619044,91.69312169312168,83.44973544973544,60.82993197278911,73.52210884353741,66.58673469387755,67.22619047619047,73.80952380952381,73.54251700680271
0,51.63429054054054,108.80743243243244,101.30489864864866,83.8141891891892,130.25591216216216,109.10472972972974,11.684374008230266,80.0792969468751,79.30184708190993,60.46614583333333,78.10416666666666,74.296875,81.66666666666666,84.49479166666666,78.27604166666666,46.83333333333333,70.08072916666666,65.31510416666666,84.8515625,105.8359375,70.49479166666666,47.91346153846154,172.8966346153846,159.45673076923077,84.8389423076923,195.03846153846155,173.2019230769231
0,45.92354124748491,79.25955734406439,74.43158953722335,79.11468812877264,130.02917505030183,80.0,19.017754215620588,88.99277746293203,79.65857727578124,45.62422360248447,52.847826086956516,49.773291925465834,76.09627329192546,92.56832298136645,53.183229813664596,35.97204968944099,47.201863354037265,40.38509316770186,73.42857142857143,116.21739130434781,47.59316770186335,55.354285714285716,133.05142857142857,128.44,87.12285714285714,177.2,134.4857142857143
0,24.50577777777778,59.04177777777778,58.11466666666667,82.99466666666667,135.83733333333333,62.13422222222223,35.76118277934578,90.37155517086116,75.6425672779227,28.30933333333333,32.898666666666664,32.583999999999996,92.768,98.03999999999999,35.70133333333333,25.650666666666666,27.730666666666664,24.21333333333333,67.01599999999999,96.50133333333333,29.855999999999998,19.557333333333332,116.496,117.54666666666667,89.2,212.97066666666666,120.84533333333333
0,31.472868217054266,77.05426356589147,69.13178294573643,63.928940568475454,151.80878552971578,79.25064599483204,36.659285580750776,84.98383871484687,85.14879342390306,34.047619047619044,35.76587301587301,27.8531746031746,37.888888888888886,96.78968253968253,37.14285714285714,33.91269841269841,50.8531746031746,44.20238095238095,75.13492063492063,142.3531746031746,55.05555555555555,26.792592592592595,140.04444444444445,130.92592592592592,77.77407407407408,211.9851851851852,141.13333333333333
